Section,Scenario,Title,Result,Notes
17. SSE,17.1,Connect to SSE Stream,,
17. SSE,17.2,View Incoming Events,,
17. SSE,17.3,Disconnect from SSE,,
18. GraphQL Subscriptions,18.1,Connect and Subscribe (Countdown),,
18. GraphQL Subscriptions,18.2,Subscribe to Tick,,
18. GraphQL Subscriptions,18.3,Disconnect,,
18. GraphQL Subscriptions,18.4,Auto-Reconnect Toggle,,
19. gRPC,19.1,Switch to gRPC Mode,,
19. gRPC,19.2,Server Reflection,,
19. gRPC,19.3,Browse Services and Methods,,
19. gRPC,19.4,Unary Call: SayHello,,
19. gRPC,19.5,Unary Call: Echo,,
19. gRPC,19.6,gRPC Auth Error,,
19. gRPC,19.7,gRPC with Metadata,,
19. gRPC,19.8,List Users,,
19. gRPC,19.9,Get Single User,,
19. gRPC,19.10,Load Proto File Manually,,
20. Mock Server,20.1,Open Mock Server,,
20. Mock Server,20.2,Add a GET Route,,
20. Mock Server,20.3,Add a POST Route,,
20. Mock Server,20.4,Add a Route with Latency,,
20. Mock Server,20.5,Start the Mock Server,,
20. Mock Server,20.6,Test the Mock Server,,
20. Mock Server,20.7,View Request Logs,,
20. Mock Server,20.8,Stop the Server,,
21. Benchmarking,21.1,Open Benchmark Panel,,
21. Benchmarking,21.2,Configure and Run a Benchmark,,
21. Benchmarking,21.3,View Statistics,,
21. Benchmarking,21.4,Export Results,,
22. OpenAPI Editor,22.1,Open the OpenAPI Editor,,
22. OpenAPI Editor,22.2,Open a Sample Spec,,
22. OpenAPI Editor,22.3,Browse the Outline,,
22. OpenAPI Editor,22.4,View the Preview,,
22. OpenAPI Editor,22.5,Linting Diagnostics,,
22. OpenAPI Editor,22.6,Generate Collection from Spec,,
23. Code Generation,23.1,Generate cURL,,
23. Code Generation,23.2,Generate Python,,
23. Code Generation,23.3,Generate Other Languages,,
24. Import Collections,24.1,Import Postman Collection,,
24. Import Collections,24.2,Import Postman Environment,,
24. Import Collections,24.3,Import Insomnia Collection,,
24. Import Collections,24.4,Import Hoppscotch Collection,,
24. Import Collections,24.5,Import HAR File,,
24. Import Collections,24.6,Import Thunder Client Collection,,
24. Import Collections,24.7,Import Thunder Client Folder,,
24. Import Collections,24.8,Import Bruno Collection,,
24. Import Collections,24.9,Import OpenAPI Spec as Collection,,
24. Import Collections,24.10,Import from cURL,,
24. Import Collections,24.11,Import from URL,,
25. Export Collections,25.1,Export as Nouto Native,,
25. Export Collections,25.2,Export as Postman,,
25. Export Collections,25.3,Export as HAR,,
25. Export Collections,25.4,Generate OpenAPI from Collection,,
25. Export Collections,25.5,Bulk Export All Collections,,
26. Backup and Restore,26.1,Create a Backup,,
26. Backup and Restore,26.2,Delete Some Data,,
26. Backup and Restore,26.3,Restore from Backup,,
27. Settings,27.1,Change Theme,,
27. Settings,27.2,Import a VS Code Theme,,
27. Settings,27.3,Change Interface Font and Size,,
27. Settings,27.4,Change Editor Font and Size,,
27. Settings,27.5,Modify Keyboard Shortcuts,,
27. Settings,27.6,Enable Autostart,,
27. Settings,27.7,Set a Global Shortcut,,
27. Settings,27.8,Configure OpenAPI Lint Rules,,
28. Projects and Workspace,28.1,Create a New Project,,
28. Projects and Workspace,28.2,Close the Project,,
28. Projects and Workspace,28.3,Recent Projects,,
28. Projects and Workspace,28.4,Reopen from Recent,,
28. Projects and Workspace,28.5,Workspace Metadata,,
29. Miscellaneous,29.1,Command Palette,,
29. Miscellaneous,29.2,Undo and Redo,,
29. Miscellaneous,29.3,Duplicate a Request Tab,,
29. Miscellaneous,29.4,Responsive Layout,,
29. Miscellaneous,29.5,Copy Diagnostics,,
29. Miscellaneous,29.6,Load Sample Collection,,
